NAME,TYPE,COMMENT,Category,Reason,Sample_Data,ADDR,CLUSTER,CUSTOM,CUSTOM1,CUSTOM2,CUSTOM3,CUSTOM4,CUSTOM5,CUSTOM6,CUSTOM7,CUSTOM8,DEADBAND,EDITCODE,ENG_FULL,ENG_UNITS,ENG_ZERO,EQUIP,FORMAT,HISTORIAN,ITEM,LINKED,OID,RAW_FULL,RAW_ZERO,REF1,REF2,TAGGENLINK,UNIT,Group,Group_Reason,change_count,change_status
FX_TT_621c1,REAL,1#二次TD-Ⅱ(供精选)搅拌槽温度1,probable,精选TD-Ⅱ药剂的温度同样约束着精选段气泡的流体力学特性和疏水石英的上浮效率，非常重要。,暂无采样记录,%MW138,,,,,,,,,,,,,,,,,,,,,0x0000f069,,,,,,FX2_IODev,A,包含'1#'前缀，属于新1#专线药剂投加系统（供精选）,1212954,Active
FX_TT_621c2,REAL,1#二次TD-Ⅱ(供精选)搅拌槽温度2,probable,精选槽捕收剂的冗余温度测点，用于防范局部温度过低导致的药剂凝结，直接影响精选降硅能力。,暂无采样记录,%MW140,,,,,,,,,,,,,,,,,,,,,0x0000f06a,,,,,,FX2_IODev,A,包含'1#'前缀，属于新1#专线药剂投加系统（供精选）,1189007,Active
FX_LT_621d,REAL,2#二次TD-Ⅱ(供精选)搅拌槽液位,probable,2#二次TD-Ⅱ（供精选）槽液位同样监测精选系统供药的连续性，防止断药导致的精矿硅含量超标。,暂无采样记录,%MW142,,,,,,,,,,,,,,,,,,,,,0x0000f06b,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统（供精选）,275401,Active
FX_TT_621d1,REAL,2#二次TD-Ⅱ(供精选)搅拌槽温度1,probable,药剂温度过低会削弱脂肪酸的捕收性能，该温度值是衡量精选段化学反应条件是否达标的关键参数。,暂无采样记录,%MW144,,,,,,,,,,,,,,,,,,,,,0x0000f06c,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统（供精选）,1207455,Active
FX_TT_621d2,REAL,2#二次TD-Ⅱ(供精选)搅拌槽温度2,probable,2#槽的第二个温度点进一步确保精选药剂系统不存在热力学死区，保障整体浮选选择性。,暂无采样记录,%MW146,,,,,,,,,,,,,,,,,,,,,0x0000f06d,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统（供精选）,1210451,Active
FX_FT_622e,REAL,输送二次TD-Ⅱ螺杆泵2401出口管道流量,probable,精选TD-Ⅱ螺杆泵2401出口流量是精选段的核心加药量参数，对精选作业中连生体及极细石英的脱除起决定性作用。,暂无采样记录,%MW148,,,,,,,,,,,,,,,,,,,,,0x0000f06e,,,,,,FX2_IODev,A,螺杆泵2401属于1#线专用泵（一用一备模式），为新1#供药,827768,Active
FX_FT_622f,REAL,输送二次TD-Ⅱ螺杆泵2402出口管道流量,probable,精选加药量2402泵流量用于精密调节精选浮选泡沫量，与精选最终的降硅目标强相关。,暂无采样记录,%MW150,,,,,,,,,,,,,,,,,,,,,0x0000f06f,,,,,,FX2_IODev,A,螺杆泵2402属于1#线专用泵（一用一备模式），为新1#供药,1091298,Active
FX_FT_622g,REAL,输送二次TD-Ⅱ螺杆泵2403出口管道流量,probable,螺杆泵2403出口的捕收剂流量作为精选段加药的实测值，是计算捕收剂单耗及建立因果模型的必用变量。,暂无采样记录,%MW152,,,,,,,,,,,,,,,,,,,,,0x0000f070,,,,,,FX2_IODev,B,螺杆泵2403属于2#线专用泵（一用一备模式），为新2#供药,786532,Active
FX_FT_622h,REAL,输送二次TD-Ⅱ螺杆泵2404出口管道流量,probable,2404泵的精选TD-Ⅱ流量用于控制精选作业中药剂的微调，加量过大或过小均会显著破坏产品质量。,暂无采样记录,%MW154,,,,,,,,,,,,,,,,,,,,,0x0000f071,,,,,,FX2_IODev,B,螺杆泵2404属于2#线专用泵（一用一备模式），为新2#供药,1118835,Active
FX_TT_2101,REAL,二系列1#-3高效搅拌槽温度,probable,高效搅拌槽（调浆作业）温度直接反映蒸汽加温的最终效果，矿浆达到30-40℃是反浮选成功进行的最核心物理前置条件。,暂无采样记录,%MW156,,,,,,,,,,,,,,,,,,,,,0x0000f072,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,1202454,Active
FX_TT_2102,REAL,二系列2#-3高效搅拌槽温度,probable,调浆槽温度的高低不仅改变矿浆黏度，还影响大分子淀粉与高浓度矿浆的吸附动力学，对品位影响极大。,暂无采样记录,%MW158,,,,,,,,,,,,,,,,,,,,,0x0000f073,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,1210593,Active
FX_TT_2103,REAL,二系列1#-4高效搅拌槽温度,probable,各级高效搅拌槽温度共同描述了矿浆在调浆阶段的升温曲线，关系到后续所有药剂体系的活性激发。,暂无采样记录,%MW160,,,,,,,,,,,,,,,,,,,,,0x0000f074,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,985550,Active
FX_TT_2104,REAL,二系列2#-4高效搅拌槽温度,probable,由于矿浆升温存在比热容惯性，实时监测调浆槽温度是防范冷矿浆进入浮选机导致品位滑坡的最有效手段。,暂无采样记录,%MW162,,,,,,,,,,,,,,,,,,,,,0x0000f075,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,1189507,Active
FX_TT_2105,REAL,二系列3#-3高效搅拌槽温度,probable,二系列3#-3高效搅拌槽的温度监测，确保在强碱性环境下石灰能充分活化石英所需的热力学能量供给。,暂无采样记录,%MW164,,,,,,,,,,,,,,,,,,,,,0x0000f076,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,1224155,Active
FX_TT_2106,REAL,二系列3#-4高效搅拌槽温度,probable,3#-4搅拌槽温度保障了调浆最终阶段的热力学状态，防止过高(>45℃)导致泡沫脆弱或过低(<30℃)导致药剂失效。,暂无采样记录,%MW166,,,,,,,,,,,,,,,,,,,,,0x0000f077,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,1188676,Active
FX_AT_2102,REAL,二系列3#-3高效搅拌槽PH值,probable,搅拌槽内部pH值体现了矿浆中药剂混合后的真实酸碱度，过高会生成Ca(OH)2沉淀失去活化能力，过低则石英表面带电异常，极其关键。,暂无采样记录,%MW170,,,,,,,,,,,,,,,,,,,,,0x0000f079,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,193478,Active
FX_AT_2103,REAL,二系列3#-4高效搅拌槽给矿管PH值,probable,3#-4搅拌槽给矿管pH值用于监控调浆过程pH的动态缓冲反应，是维持后续整个浮选回路强碱性微观环境的基础数据。,暂无采样记录,%MW172,,,,,,,,,,,,,,,,,,,,,0x0000f07a,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,119365,Active
FX_AT_2104,REAL,二系列3#-4高效搅拌槽PH值,probable,pH值是浮选工艺中最重要的物理化学条件之一，决定了游离钙离子的活化能力及药剂的吸附效果，与精矿品位直接强相关。,暂无采样记录,%MW174,,,,,,,,,,,,,,,,,,,,,0x0000f07b,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,326159,Active
FX_HV_632_AI,REAL,二次TD-Ⅱ搅拌槽加入热水主管道电动调节球阀HV-632阀位反馈信号,probable,TD-II是核心捕收剂，加入热水管道阀位反馈信号反映了药剂配制过程中的温度和浓度控制情况，直接影响捕收剂的活性与选择性。,暂无采样记录,%MW176,,,,,,,,,,,,,,,,,,,,,0x0000f07c,,,,,,FX2_IODev,C,二次TD-Ⅱ搅拌槽热水主管道为全厂公用系统，无系列标识,917542,Active
FX_TV_621a_AI,REAL,1#二次TD-Ⅱ(供粗选)搅拌槽加蒸汽电动调节蝶阀TV-621a阀位反馈信号,probable,加蒸汽电动调节阀的反馈信号直接反映了入浮矿浆加温系统的工作状态，矿浆温度严格制约着脂肪酸类捕收剂的溶解度和选择性。,暂无采样记录,%MW180,,,,,,,,,,,,,,,,,,,,,0x0000f07e,,,,,,FX2_IODev,A,包含'1#'前缀，属于新1#专线药剂投加系统阀门,975716,Active
FX_TV_621b_AI,REAL,2#二次TD-Ⅱ(供粗选)搅拌槽加蒸汽电动调节蝶阀TV-621b阀位反馈信号,probable,同为粗选前段药剂搅拌槽的加蒸汽阀位反馈信号，反映矿浆加温热力学状态，属于核心工艺参数。,暂无采样记录,%MW182,,,,,,,,,,,,,,,,,,,,,0x0000f07f,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统阀门,958657,Active
FX_TV_621c_AI,REAL,1#二次TD-Ⅱ(供精选)搅拌槽加蒸汽电动调节蝶阀TV-621c阀位反馈信号,probable,精选作业搅拌槽的加蒸汽阀位反馈，温度同样影响精选回路中细粒级石英的脱除与泡沫稳定性，对最终品位有重要影响。,暂无采样记录,%MW184,,,,,,,,,,,,,,,,,,,,,0x0000f080,,,,,,FX2_IODev,A,包含'1#'前缀，属于新1#专线药剂投加系统阀门,914654,Active
FX_TV_621d_AI,REAL,2#二次TD-Ⅱ(供精选)搅拌槽加蒸汽电动调节蝶阀TV-621d阀位反馈信号,probable,2#精选搅拌槽加蒸汽反馈信号，反映加温状态，决定药剂在精选段的活性，是关键连续变量。,暂无采样记录,%MW186,,,,,,,,,,,,,,,,,,,,,0x0000f081,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统阀门,814121,Active
FX_HV_631_AI,REAL,热水桶加蒸汽电动调节蝶阀HV-631阀位反馈信号,probable,热水桶加蒸汽阀位反馈信号影响工艺热水的温度，进而影响药剂溶解和矿浆整体热工状态。,暂无采样记录,%MW188,,,,,,,,,,,,,,,,,,,,,0x0000f082,,,,,,FX2_IODev,C,热水桶阀门为全厂公用设施，属于药剂原液制备系统,950174,Active
FX_HV_621a_AI,REAL,1#二次TD-Ⅱ(供粗选)搅拌槽加冷水电动调节蝶阀HV-621a阀位反馈信号,probable,加冷水阀位反馈信号用于调节粗选搅拌槽的温度和浓度平衡，是矿浆温度控制回路的关键一环。,暂无采样记录,%MW190,,,,,,,,,,,,,,,,,,,,,0x0000f083,,,,,,FX2_IODev,A,包含'1#'前缀，属于新1#专线药剂投加系统阀门,764755,Active
FX_HV_621b_AI,REAL,2#二次TD-Ⅱ(供粗选)搅拌槽加冷水电动调节蝶阀HV-621b阀位反馈信号,probable,2#粗选搅拌槽加冷水调节阀位反馈，与蒸汽阀门配合维持目标温度，对捕收剂性能有直接影响。,暂无采样记录,%MW192,,,,,,,,,,,,,,,,,,,,,0x0000f084,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统阀门,998714,Active
FX_HV_621c_AI,REAL,1#二次TD-Ⅱ(供精选)搅拌槽加冷水电动调节蝶阀HV-621c阀位反馈信号,probable,精选搅拌槽加冷水阀门反馈，参与调节精选段的温度和浓度状态，影响最终精矿清洗效果。,暂无采样记录,%MW194,,,,,,,,,,,,,,,,,,,,,0x0000f085,,,,,,FX2_IODev,A,包含'1#'前缀，属于新1#专线药剂投加系统阀门,945298,Active
FX_HV_621d_AI,REAL,2#二次TD-Ⅱ(供精选)搅拌槽加冷水电动调节蝶阀HV-621d阀位反馈信号,probable,2#精选搅拌槽加冷水调节状态，影响该段矿浆流体动力学及物理化学环境。,暂无采样记录,%MW196,,,,,,,,,,,,,,,,,,,,,0x0000f086,,,,,,FX2_IODev,B,包含'2#'前缀，属于新2#专线药剂投加系统阀门,956959,Active
FX_3QF05_ZT,INT,5#阀状态,questionable,“5#阀状态”，未指明工艺流体类型，作为未知阀门状态，只能判为可疑。,暂无采样记录,%MW488,,,,,,,,,,,,,,,,,,,,,0x0000f134,,,,,,FX2_IODev,C,COMMENT中仅含'5#'但无系列标识，属于公用阀门设备,13,Active
FX_3QF07_ZT,INT,7#阀状态,questionable,“7#阀状态”，未知用途，不能确定其是否参与浮选直接控制。,暂无采样记录,%MW490,,,,,,,,,,,,,,,,,,,,,0x0000f136,,,,,,FX2_IODev,C,COMMENT中仅含'7#'但无系列标识，属于公用阀门设备,12,Active
FX_LGB2502_I,REAL,螺杆泵(输送二次K6-1粗选)2502电流反馈,probable,粗选K6-1药剂泵备用泵/并联泵的电流反馈，同样反映加药状态，很可能相关。,暂无采样记录,%MW162,,,,,,,,,,,,,,,,,,,,,0x00004810,,,,,,FX3_IODev,B,螺杆泵2502属于药剂投加系统，根据命名规则2502对应2#线设备，属于新2#私有,442262,Active
FX_LGB2502_F,REAL,螺杆泵(输送二次K6-1粗选)2502频率反馈,probable,粗选K6-1药剂泵备用泵/并联泵的频率反馈，控制加药量，很可能相关。,暂无采样记录,%MW160,,,,,,,,,,,,,,,,,,,,,0x00004811,,,,,,FX3_IODev,B,螺杆泵2502属于药剂投加系统，根据命名规则2502对应2#线设备，属于新2#私有,50358,Active
FX_LGB2404_I,REAL,螺杆泵(输送二次TD-II精选)2404电流反馈,probable,精选TD-II捕收剂加药泵电流反馈。精选是对粗选底流的进一步清洗，捕收剂用量直接影响最终精矿的含硅量，很可能相关。,暂无采样记录,%MW156,,,,,,,,,,,,,,,,,,,,,0x00004812,,,,,,FX3_IODev,B,螺杆泵2404属于药剂投加系统，根据命名规则2404对应2#线设备，属于新2#私有,452670,Active
FX_LGB2404_F,REAL,螺杆泵(输送二次TD-II精选)2404频率反馈,probable,精选TD-II捕收剂加药泵频率反馈。决定精选捕收剂添加量，微调石英脱除比例，很可能相关。,暂无采样记录,%MW154,,,,,,,,,,,,,,,,,,,,,0x00004813,,,,,,FX3_IODev,B,螺杆泵2404属于药剂投加系统，根据命名规则2404对应2#线设备，属于新2#私有,488229,Active
FX_LGB2402_I,REAL,螺杆泵(输送二次TD-II精选)2402电流反馈,probable,精选TD-II捕收剂另一台泵的电流反馈，反映加药运行状态，很可能相关。,暂无采样记录,%MW150,,,,,,,,,,,,,,,,,,,,,0x00004814,,,,,,FX3_IODev,B,螺杆泵2402属于药剂投加系统，根据命名规则2402对应2#线设备，属于新2#私有,252904,Active
FX_LGB2402_F,REAL,螺杆泵(输送二次TD-II精选)2402频率反馈,probable,精选TD-II捕收剂另一台泵的频率反馈，决定精选加药量，很可能相关。,暂无采样记录,%MW148,,,,,,,,,,,,,,,,,,,,,0x00004815,,,,,,FX3_IODev,B,螺杆泵2402属于药剂投加系统，根据命名规则2402对应2#线设备，属于新2#私有,95315,Active
FX_LGB2304_I,REAL,螺杆泵(输送二次TD-II粗选)2304电流反馈,probable,粗选TD-II捕收剂泵的电流反馈，捕收剂系统是反浮选脱硅的直接作用力，电流关联加药状况，很可能相关。,暂无采样记录,%MW144,,,,,,,,,,,,,,,,,,,,,0x00004816,,,,,,FX3_IODev,B,螺杆泵2304属于药剂投加系统，根据命名规则2304对应2#线设备，属于新2#私有,164726,Active
FX_LGB2304_F,REAL,螺杆泵(输送二次TD-II粗选)2304频率反馈,probable,粗选TD-II捕收剂泵的频率反馈，直接控制粗选脱硅捕收剂的给入量，很可能相关。,暂无采样记录,%MW142,,,,,,,,,,,,,,,,,,,,,0x00004817,,,,,,FX3_IODev,B,螺杆泵2304属于药剂投加系统，根据命名规则2304对应2#线设备，属于新2#私有,60468,Active
FX_LGB2302_I,REAL,螺杆泵(输送二次TD-II粗选)2302电流反馈,probable,粗选TD-II捕收剂另一台泵的电流反馈，反映加药系统状态，很可能相关。,暂无采样记录,%MW138,,,,,,,,,,,,,,,,,,,,,0x00004818,,,,,,FX3_IODev,B,螺杆泵2302属于药剂投加系统，根据命名规则2302对应2#线设备，属于新2#私有,296799,Active
FX_LGB2302_F,REAL,螺杆泵(输送二次TD-II粗选)2302频率反馈,probable,粗选TD-II捕收剂另一台泵的频率反馈，控制粗选捕收剂加入量，很可能相关。,暂无采样记录,%MW136,,,,,,,,,,,,,,,,,,,,,0x00004819,,,,,,FX3_IODev,B,螺杆泵2302属于药剂投加系统，根据命名规则2302对应2#线设备，属于新2#私有,346843,Active
FX_HGB2204_I,REAL,化工泵(输送一次CaO)2204电流反馈,probable,输送一次CaO（石灰）的化工泵电流反馈。CaO是活化石英的核心药剂，提供钙离子，其添加状态极其关键，很可能相关。,暂无采样记录,%MW132,,,,,,,,,,,,,,,,,,,,,0x0000481a,,,,,,FX3_IODev,A,化工泵2204属于药剂投加系统，根据命名规则2204对应1#线设备，属于新1#私有,414454,Active
FX_HGB2204_F,REAL,化工泵(输送一次CaO)2204频率反馈,probable,输送一次CaO化工泵的频率反馈。频率直接决定石灰乳添加量，控制矿浆游离钙浓度，主导石英活化，很可能相关。,暂无采样记录,%MW130,,,,,,,,,,,,,,,,,,,,,0x0000481b,,,,,,FX3_IODev,A,化工泵2204属于药剂投加系统，根据命名规则2204对应1#线设备，属于新1#私有,356669,Active
FX_HGB2202_I,REAL,化工泵(输送一次CaO)2202电流反馈,probable,输送一次CaO另一台化工泵的电流反馈，反映活化剂系统的运行状态，很可能相关。,暂无采样记录,%MW126,,,,,,,,,,,,,,,,,,,,,0x0000481c,,,,,,FX3_IODev,A,化工泵2202属于药剂投加系统，根据命名规则2202对应1#线设备，属于新1#私有,135372,Active
FX_HGB2202_F,REAL,化工泵(输送一次CaO)2202频率反馈,probable,输送一次CaO另一台化工泵的频率反馈，决定活化剂添加量，很可能相关。,暂无采样记录,%MW124,,,,,,,,,,,,,,,,,,,,,0x0000481d,,,,,,FX3_IODev,A,化工泵2202属于药剂投加系统，根据命名规则2202对应1#线设备，属于新1#私有,2755,Active
FX_ZJB1504_I,REAL,渣浆泵(事故泵)1504电流反馈,questionable,事故泵电流反馈。事故泵一般在出现冒槽、堵塞或检修清理时启用，其运行意味着系统处于非正常工况。这种异常状态可能会间接影响浮选平衡和品位，但并非直接控制变量，具有可疑性。,暂无采样记录,%MW120,,,,,,,,,,,,,,,,,,,,,0x0000481e,,,,,,FX3_IODev,C,事故泵1504属于尾矿与事故处理系统，是全厂公用设备,1201612,Active
FX_ZJB1504_F,REAL,渣浆泵(事故泵)1504频率反馈,questionable,事故泵频率反馈。同上，仅在异常工况下使用，反映流程出现了异常溢流或清理，间接相关，归为可疑。,暂无采样记录,%MW118,,,,,,,,,,,,,,,,,,,,,0x0000481f,,,,,,FX3_IODev,C,事故泵1504属于尾矿与事故处理系统，是全厂公用设备,639274,Active
FX_ZJB1502_I,REAL,渣浆泵(事故泵)1502电流反馈,questionable,另一台事故泵的电流反馈，同理，表示系统可能处于异常状态，可疑的。,暂无采样记录,%MW114,,,,,,,,,,,,,,,,,,,,,0x00004820,,,,,,FX3_IODev,C,事故泵1502属于尾矿与事故处理系统，是全厂公用设备,1110021,Active
FX_ZJB1502_F,REAL,渣浆泵(事故泵)1502频率反馈,questionable,另一台事故泵的频率反馈，同理，可疑的。,暂无采样记录,%MW112,,,,,,,,,,,,,,,,,,,,,0x00004821,,,,,,FX3_IODev,C,事故泵1502属于尾矿与事故处理系统，是全厂公用设备,486667,Active
FX_ZJB1404_I,REAL,渣浆泵(精矿泵)1404电流反馈,probable,精矿泵电流反馈。精矿泵负责将浮选底流输送至脱水工序，其电流侧面反映了精矿矿浆的浓度、粘度和产率大小。产率与品位存在此消彼长的反向关系，故很可能相关。,暂无采样记录,%MW108,,,,,,,,,,,,,,,,,,,,,0x00004822,,,,,,FX3_IODev,C,精矿泵1404属于分级旋流器系统，是全厂公用设备,1191899,Active
FX_ZJB1404_F,REAL,渣浆泵(精矿泵)1404频率反馈,probable,精矿泵频率反馈。泵频率控制排矿速度，排矿速度对维持浮选槽的液位和停留时间有影响，进而影响精选效果，很可能相关。,暂无采样记录,%MW106,,,,,,,,,,,,,,,,,,,,,0x00004823,,,,,,FX3_IODev,C,精矿泵1404属于分级旋流器系统，是全厂公用设备,478343,Active
FX_ZJB1402_I,REAL,渣浆泵(精矿泵)1402电流反馈,probable,另一台精矿泵的电流反馈，反映排矿输送负荷，与精矿产率和槽内平衡相关，很可能相关。,暂无采样记录,%MW102,,,,,,,,,,,,,,,,,,,,,0x00004824,,,,,,FX3_IODev,C,精矿泵1402属于分级旋流器系统，是全厂公用设备,23,Active
FX_ZJB1402_F,REAL,渣浆泵(精矿泵)1402频率反馈,probable,另一台精矿泵的频率反馈，调控排矿流量，对系统停留时间和产出有影响，很可能相关。,暂无采样记录,%MW100,,,,,,,,,,,,,,,,,,,,,0x00004825,,,,,,FX3_IODev,C,精矿泵1402属于分级旋流器系统，是全厂公用设备,23,Active
FX_DT_1602,REAL,粗选给矿泵1102出口管道浓度,probable,粗选给矿泵出口管道浓度。同理，作为粗选入浮边界条件之一，它是计算干矿处理量、指导自动加药回路的最核心输入参数。,暂无采样记录,%MW282,,,,,,,,,,,,,,,,,,,,,0x000048b5,,,,,,FX1_IODev,A,粗选给矿泵1102对应1#线设备，属于新1#私有浮选系统,17,Active
FX_DT_2602,REAL,粗选给矿泵1104出口管道浓度,probable,粗选给矿泵出口管道浓度。矿浆浓度的改变直接影响浮选槽内的停留时间和流体黏度，进而影响石英的活化及上浮速率。,[2025/9/10 14:48:28] 0.0 | [2025/9/11 5:03:09] 0.01 | [2025/9/11 5:03:34] 0.02 | [2025/9/11 5:04:15] 0.0 | [2025/9/11 5:04:39] 0.05 | [2025/9/11 5:05:04] 0.08 | [2025/9/11 5:05:24] 0.09 | [2025/9/11 5:05:39] 0.03 | [2025/9/11 5:06:04] 0.04 | [2025/9/11 5:06:25] 0.02,%MW286,,,,,,,,,,,,,,,,,,,,,0x000048b7,,,,,,FX1_IODev,B,粗选给矿泵1104对应2#线设备，属于新2#私有浮选系统,1151554,Active
FX_TV_2101_AI,REAL,二系列1#-1高效搅拌槽加蒸汽电动调节蝶阀TV-2101阀位反馈信号,probable,二系列1#-1高效搅拌槽加蒸汽反馈信号，高效搅拌槽是保证大分子抑制剂糊化或混合的关键设备，加温影响极大。,暂无采样记录,%MW216,,,,,,,,,,,,,,,,,,,,,0x0000f090,,,,,,FX2_IODev,B,包含'二系列'前缀，属于新2#专线高效调浆系统,883983,Active
